"","no_of_adults","no_of_children","no_of_weekend_nights","no_of_week_nights","type_of_meal_plan","room_type_reserved","lead_time","market_segment_type","avg_price_per_room","no_of_special_requests"
"5141",2,0,0,1,"Meal Plan 1","Room_Type 2",254,"Online",100.7,"1"
"5146",2,0,1,2,"Meal Plan 1","Room_Type 2",130,"Online",102.58,"1"
"5149",2,0,0,3,"Meal Plan 1","Room_Type 1",213,"Online",130,"0"
"5150",2,0,2,0,"Meal Plan 2","Room_Type 1",61,"Online",35.2,"0"
"5152",2,0,1,2,"Not Selected","Room_Type 1",27,"Online",119,"0"
"5153",1,0,2,2,"Meal Plan 1","Room_Type 4",1,"Online",131,"1"
"5155",2,0,1,2,"Meal Plan 1","Room_Type 1",7,"Online",134.33,"1"
"5158",2,0,0,3,"Meal Plan 1","Room_Type 1",304,"Online",89,"0"
"5160",2,0,1,2,"Not Selected","Room_Type 1",20,"Online",109,"1"
"5163",2,0,1,2,"Not Selected","Room_Type 1",12,"Online",119,"1"
"5170",2,0,0,3,"Meal Plan 1","Room_Type 1",98,"Offline",59.5,"2"
"5171",2,1,0,4,"Not Selected","Room_Type 1",3,"Online",109.1,"2"
"5174",2,0,1,1,"Meal Plan 1","Room_Type 6",20,"Online",208,"1"
"5176",1,0,1,3,"Meal Plan 1","Room_Type 1",58,"Online",109.65,"0"
"5180",3,2,0,2,"Meal Plan 1","Room_Type 2",137,"Online",93.7,"1"
"5181",2,0,2,2,"Meal Plan 1","Room_Type 1",22,"Offline",43.5,"0"
"5182",2,0,0,3,"Meal Plan 1","Room_Type 1",308,"Online",78.3,"1"
"5186",1,0,1,0,"Meal Plan 1","Room_Type 1",12,"Corporate",65,"0"
"5189",1,0,1,2,"Meal Plan 1","Room_Type 1",4,"Corporate",159,"0"
"5190",1,0,0,1,"Meal Plan 1","Room_Type 1",14,"Offline",57.5,"0"
"5191",2,1,1,2,"Meal Plan 2","Room_Type 1",43,"Online",203.85,"1"
"5196",2,0,1,1,"Meal Plan 1","Room_Type 1",103,"Offline",80.75,"2"
"5199",1,0,0,2,"Meal Plan 1","Room_Type 4",19,"Online",78.6,"1"
"5200",2,0,2,3,"Meal Plan 1","Room_Type 1",67,"Online",103.14,"1"
"5203",2,0,1,2,"Meal Plan 1","Room_Type 1",56,"Online",126.9,"1"
"5204",2,0,0,4,"Meal Plan 2","Room_Type 1",261,"Online",106.25,"0"
"5205",2,0,0,4,"Not Selected","Room_Type 1",23,"Online",110,"2"
"5208",2,0,0,1,"Not Selected","Room_Type 1",4,"Offline",87.2,"0"
"5211",2,0,1,2,"Meal Plan 1","Room_Type 4",168,"Online",112.8,"1"
"5218",2,0,0,3,"Meal Plan 1","Room_Type 1",279,"Online",110,"0"
"5222",1,0,3,7,"Meal Plan 1","Room_Type 1",0,"Online",69,"1"
"5224",2,0,0,4,"Meal Plan 2","Room_Type 4",36,"Online",99.48,"1"
"5226",2,0,1,2,"Meal Plan 1","Room_Type 4",10,"Online",186.67,"2"
"5228",2,0,1,3,"Meal Plan 1","Room_Type 1",47,"Online",103.05,"1"
"5230",2,0,0,1,"Meal Plan 1","Room_Type 4",53,"Online",168.3,"1"
"5232",1,0,1,0,"Meal Plan 1","Room_Type 1",88,"Offline",85,"1"
"5234",1,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",95,"0"
"5235",2,0,2,2,"Not Selected","Room_Type 1",73,"Online",85,"2"
"5238",2,0,2,1,"Meal Plan 1","Room_Type 1",15,"Online",111,"0"
"5239",2,0,0,3,"Meal Plan 1","Room_Type 1",144,"Online",129.6,"1"
"5251",2,0,1,0,"Not Selected","Room_Type 1",3,"Online",133,"1"
"5253",2,0,0,1,"Not Selected","Room_Type 1",1,"Offline",80,"0"
"5256",2,0,1,0,"Meal Plan 1","Room_Type 4",0,"Online",97,"0"
"5259",2,0,2,2,"Meal Plan 1","Room_Type 1",99,"Online",118,"1"
"5263",1,0,0,1,"Meal Plan 1","Room_Type 1",8,"Online",105,"1"
"5268",2,0,0,1,"Meal Plan 1","Room_Type 1",57,"Online",94.5,"1"
"5281",2,0,1,4,"Meal Plan 1","Room_Type 1",9,"Online",109,"2"
"5283",2,0,0,1,"Meal Plan 1","Room_Type 1",116,"Online",135.9,"2"
"5285",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Complementary",0,"1"
"5290",2,0,0,2,"Not Selected","Room_Type 1",29,"Online",132.05,"0"
"5291",2,0,0,1,"Not Selected","Room_Type 1",68,"Online",67.5,"0"
"5296",0,2,0,3,"Meal Plan 1","Room_Type 2",1,"Online",71,"0"
"5297",1,0,1,2,"Not Selected","Room_Type 1",10,"Online",135,"3"
"5299",1,0,1,4,"Meal Plan 1","Room_Type 1",141,"Online",107.95,"0"
"5300",2,0,1,3,"Meal Plan 1","Room_Type 1",24,"Online",108.08,"1"
"5301",2,0,0,1,"Not Selected","Room_Type 1",12,"Online",81,"0"
"5304",0,2,0,2,"Meal Plan 1","Room_Type 2",33,"Online",6,"1"
"5308",1,0,0,2,"Meal Plan 1","Room_Type 1",79,"Offline",95,"0"
"5318",2,0,0,1,"Not Selected","Room_Type 1",48,"Online",89.1,"1"
"5327",2,0,0,1,"Meal Plan 1","Room_Type 4",3,"Online",136,"1"
"5328",2,0,2,1,"Meal Plan 1","Room_Type 1",48,"Online",93.6,"1"
"5330",2,0,2,5,"Meal Plan 2","Room_Type 4",42,"Online",127.79,"1"
"5334",1,0,0,1,"Meal Plan 1","Room_Type 1",2,"Aviation",95,"0"
"5335",2,2,0,4,"Meal Plan 1","Room_Type 6",15,"Online",198.5,"3"
"5341",1,0,0,1,"Meal Plan 1","Room_Type 1",29,"Corporate",66,"0"
"5343",1,0,0,1,"Meal Plan 1","Room_Type 1",4,"Corporate",67,"0"
"5350",2,0,2,0,"Meal Plan 1","Room_Type 1",87,"Online",90.9,"1"
"5351",2,0,1,2,"Meal Plan 1","Room_Type 4",99,"Online",140.4,"2"
"5355",2,0,1,1,"Meal Plan 1","Room_Type 1",101,"Online",105.3,"1"
"5361",2,0,0,2,"Meal Plan 2","Room_Type 1",0,"Offline",109,"0"
"5364",3,0,2,1,"Meal Plan 1","Room_Type 4",29,"Online",150.17,"3"
"5366",1,0,1,3,"Meal Plan 1","Room_Type 4",6,"Corporate",100.63,"0"
"5370",1,0,1,2,"Meal Plan 1","Room_Type 1",3,"Corporate",67,"1"
"5386",2,0,0,1,"Meal Plan 1","Room_Type 1",193,"Online",108.9,"1"
"5387",2,0,2,6,"Meal Plan 1","Room_Type 1",106,"Offline",72.25,"2"
"5388",2,0,2,5,"Meal Plan 1","Room_Type 4",195,"Online",99.45,"1"
"5389",2,0,1,2,"Meal Plan 1","Room_Type 4",35,"Online",82.45,"1"
"5395",2,0,0,3,"Meal Plan 1","Room_Type 1",8,"Online",140,"2"
"5396",2,0,1,1,"Meal Plan 1","Room_Type 4",44,"Online",96.3,"0"
"5398",2,0,1,2,"Meal Plan 1","Room_Type 1",305,"Online",89,"0"
"5402",2,0,2,1,"Meal Plan 1","Room_Type 1",271,"Online",71.64,"0"
"5412",2,0,0,1,"Meal Plan 1","Room_Type 1",60,"Online",127.8,"1"
"5418",2,0,0,3,"Meal Plan 1","Room_Type 1",44,"Offline",75,"0"
"5419",1,0,0,1,"Meal Plan 1","Room_Type 1",107,"Offline",120,"0"
"5431",2,0,1,4,"Meal Plan 1","Room_Type 1",19,"Online",91,"2"
"5438",2,0,2,4,"Not Selected","Room_Type 1",126,"Online",80.75,"1"
"5439",2,0,0,2,"Meal Plan 1","Room_Type 1",301,"Online",52,"0"
"5442",1,0,1,1,"Meal Plan 2","Room_Type 1",4,"Offline",91,"1"
"5443",2,0,1,3,"Meal Plan 1","Room_Type 1",230,"Online",83.78,"2"
"5445",2,0,2,5,"Meal Plan 1","Room_Type 1",171,"Online",76.5,"0"
"5446",1,0,1,4,"Meal Plan 1","Room_Type 7",29,"Online",279.2,"1"
"5447",3,0,2,2,"Meal Plan 1","Room_Type 4",19,"Online",187,"2"
"5448",2,0,2,2,"Meal Plan 1","Room_Type 1",208,"Offline",80.24,"2"
"5456",2,0,0,4,"Meal Plan 1","Room_Type 1",88,"Online",76.5,"1"
"5457",2,0,0,3,"Meal Plan 1","Room_Type 1",70,"Offline",59.5,"0"
"5459",1,0,2,1,"Meal Plan 1","Room_Type 1",52,"Offline",37.33,"0"
"5462",2,0,1,1,"Meal Plan 1","Room_Type 1",59,"Offline",75,"0"
"5465",1,0,0,1,"Meal Plan 1","Room_Type 1",4,"Complementary",0,"1"
"5466",2,0,0,1,"Meal Plan 2","Room_Type 1",0,"Offline",112.2,"0"
"5467",1,0,0,3,"Meal Plan 1","Room_Type 1",19,"Offline",80,"0"
"5469",2,0,2,1,"Not Selected","Room_Type 1",15,"Online",109,"0"
"5473",2,0,1,1,"Not Selected","Room_Type 1",6,"Online",119,"2"
"5478",2,0,2,1,"Meal Plan 1","Room_Type 4",34,"Offline",60,"0"
"5480",1,0,1,1,"Meal Plan 1","Room_Type 1",3,"Complementary",0,"0"
"5483",2,0,0,1,"Meal Plan 1","Room_Type 1",46,"Online",102.6,"1"
"5489",2,0,2,4,"Meal Plan 1","Room_Type 4",7,"Online",156,"1"
"5491",2,0,0,1,"Meal Plan 1","Room_Type 1",115,"Online",1,"0"
"5494",2,1,2,6,"Meal Plan 1","Room_Type 1",190,"Online",123.75,"0"
"5495",1,0,0,1,"Meal Plan 1","Room_Type 1",1,"Complementary",0,"2"
"5502",2,2,0,1,"Meal Plan 1","Room_Type 2",32,"Online",198.9,"0"
"5506",3,0,2,4,"Meal Plan 2","Room_Type 1",155,"Online",126.48,"0"
"5510",3,0,0,3,"Meal Plan 1","Room_Type 4",86,"Online",140,"2"
"5511",1,0,0,1,"Meal Plan 1","Room_Type 1",6,"Corporate",41,"0"
"5514",2,0,1,2,"Meal Plan 1","Room_Type 1",9,"Online",87,"2"
"5522",2,0,2,5,"Meal Plan 1","Room_Type 1",151,"Online",126.9,"2"
"5525",2,0,0,4,"Meal Plan 1","Room_Type 1",55,"Online",78.08,"1"
"5527",2,0,2,1,"Meal Plan 2","Room_Type 5",39,"Offline",114.8,"0"
"5529",1,0,2,2,"Meal Plan 1","Room_Type 1",50,"Offline",63.75,"0"
"5533",1,0,0,2,"Meal Plan 1","Room_Type 1",14,"Online",85,"0"
"5535",1,0,2,4,"Meal Plan 1","Room_Type 1",245,"Online",110,"0"
"5536",2,0,0,1,"Not Selected","Room_Type 1",184,"Online",98.1,"0"
"5544",1,0,1,3,"Meal Plan 1","Room_Type 1",85,"Offline",75,"0"
"5545",1,1,2,1,"Not Selected","Room_Type 1",8,"Online",92.66,"1"
"5551",2,1,4,7,"Meal Plan 1","Room_Type 1",19,"Online",140.05,"2"
"5553",2,0,2,2,"Meal Plan 2","Room_Type 1",169,"Online",106,"0"
"5554",1,0,0,2,"Meal Plan 1","Room_Type 1",181,"Online",120,"1"
"5555",2,0,0,3,"Meal Plan 1","Room_Type 1",19,"Offline",90,"0"
"5561",1,0,0,1,"Meal Plan 1","Room_Type 1",105,"Corporate",65,"0"
"5568",2,0,0,2,"Meal Plan 1","Room_Type 1",20,"Online",107,"2"
"5569",2,0,1,2,"Meal Plan 1","Room_Type 1",193,"Online",120,"0"
"5571",1,0,1,2,"Not Selected","Room_Type 1",120,"Online",85.5,"0"
"5575",1,0,2,7,"Meal Plan 1","Room_Type 1",3,"Online",67.5,"0"
"5577",3,0,1,0,"Meal Plan 1","Room_Type 4",119,"Online",162,"1"
"5582",3,0,1,0,"Meal Plan 1","Room_Type 4",0,"Online",149,"0"
"5583",2,0,2,0,"Not Selected","Room_Type 1",14,"Online",109,"1"
"5585",2,0,0,3,"Meal Plan 1","Room_Type 1",229,"Online",70.44,"0"
"5587",1,0,0,1,"Meal Plan 1","Room_Type 1",46,"Offline",59.32,"0"
"5588",2,0,2,1,"Meal Plan 1","Room_Type 1",54,"Offline",95,"1"
"5591",2,0,0,2,"Meal Plan 1","Room_Type 1",177,"Online",100,"0"
"5593",2,0,0,2,"Meal Plan 1","Room_Type 1",86,"Offline",105,"0"
"5597",2,0,0,4,"Meal Plan 1","Room_Type 1",270,"Online",62.8,"0"
"5609",2,0,0,3,"Meal Plan 1","Room_Type 1",112,"Offline",120,"1"
"5614",2,0,0,1,"Not Selected","Room_Type 1",65,"Online",80.1,"2"
"5616",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Online",130,"0"
"5617",2,0,0,3,"Meal Plan 1","Room_Type 1",204,"Online",100,"0"
"5620",2,0,1,2,"Meal Plan 1","Room_Type 4",185,"Online",103.5,"0"
"5623",3,0,0,2,"Meal Plan 1","Room_Type 4",9,"Online",139,"1"
"5627",1,0,0,1,"Meal Plan 1","Room_Type 1",99,"Corporate",81,"0"
"5629",2,0,1,2,"Meal Plan 1","Room_Type 4",39,"Online",83.16,"2"
"5630",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Online",130,"0"
"5632",2,0,1,3,"Meal Plan 1","Room_Type 4",184,"Online",128.7,"2"
"5640",2,0,2,1,"Meal Plan 1","Room_Type 1",40,"Offline",40.67,"0"
"5643",2,0,2,3,"Meal Plan 1","Room_Type 1",111,"Online",87,"0"
"5645",2,0,0,4,"Meal Plan 1","Room_Type 1",270,"Offline",80,"2"
"5647",2,0,2,2,"Not Selected","Room_Type 1",155,"Online",91.38,"0"
"5648",2,0,1,1,"Meal Plan 1","Room_Type 1",25,"Offline",76.5,"0"
"5651",2,0,2,4,"Not Selected","Room_Type 1",15,"Online",88,"0"
"5653",2,0,2,2,"Meal Plan 1","Room_Type 4",56,"Online",132.6,"1"
"5660",2,0,1,5,"Meal Plan 1","Room_Type 1",349,"Online",90,"0"
"5665",2,0,2,4,"Meal Plan 1","Room_Type 1",91,"Online",83.87,"1"
"5670",1,0,0,1,"Meal Plan 1","Room_Type 1",2,"Corporate",65,"0"
"5674",2,2,2,3,"Meal Plan 2","Room_Type 6",151,"Online",217.6,"2"
"5676",2,0,2,3,"Meal Plan 1","Room_Type 4",75,"Online",149.4,"1"
"5680",2,0,2,3,"Not Selected","Room_Type 1",43,"Online",82.72,"1"
"5682",2,0,0,2,"Meal Plan 1","Room_Type 1",107,"Offline",130,"1"
"5688",2,0,2,1,"Not Selected","Room_Type 1",55,"Online",116.1,"0"
"5691",2,0,0,4,"Meal Plan 1","Room_Type 4",169,"Online",123.25,"0"
"5697",2,0,0,2,"Meal Plan 1","Room_Type 4",43,"Online",149.4,"1"
"5700",1,0,1,3,"Meal Plan 1","Room_Type 1",37,"Online",90.9,"3"
"5701",2,0,0,3,"Not Selected","Room_Type 1",10,"Online",81,"2"
"5703",2,0,0,1,"Meal Plan 1","Room_Type 4",54,"Online",159.3,"0"
"5706",2,0,0,1,"Meal Plan 1","Room_Type 4",131,"Online",114.3,"1"
"5719",2,1,1,2,"Meal Plan 1","Room_Type 1",0,"Offline",67.5,"2"
"5720",2,0,0,4,"Meal Plan 1","Room_Type 4",16,"Online",135.8,"0"
"5723",1,0,2,1,"Meal Plan 1","Room_Type 1",34,"Online",81,"0"
"5724",2,0,2,1,"Not Selected","Room_Type 1",46,"Online",79.2,"0"
"5725",2,0,1,2,"Meal Plan 1","Room_Type 1",19,"Online",130,"0"
"5727",2,0,0,2,"Meal Plan 1","Room_Type 1",40,"Online",135.9,"1"
"5734",3,0,1,1,"Meal Plan 1","Room_Type 4",22,"Online",187,"2"
"5737",3,0,0,1,"Meal Plan 1","Room_Type 4",148,"Online",123.3,"1"
"5743",2,1,2,1,"Meal Plan 1","Room_Type 1",96,"Online",81.08,"2"
"5753",2,0,0,2,"Meal Plan 1","Room_Type 1",315,"Offline",52,"0"
"5754",2,0,0,2,"Not Selected","Room_Type 1",19,"Online",158,"3"
"5755",2,0,1,5,"Not Selected","Room_Type 1",15,"Online",67.32,"1"
"5762",1,0,0,3,"Meal Plan 1","Room_Type 1",71,"Offline",120,"0"
"5763",3,0,0,3,"Meal Plan 1","Room_Type 4",55,"Online",142.2,"1"
"5764",3,0,2,1,"Meal Plan 1","Room_Type 1",87,"Offline",105.4,"0"
"5770",2,0,0,2,"Meal Plan 1","Room_Type 2",23,"Online",77.25,"1"
"5772",3,0,1,3,"Meal Plan 1","Room_Type 4",175,"Online",130.05,"0"
"5777",2,0,1,2,"Meal Plan 1","Room_Type 1",91,"Online",80,"0"
"5779",1,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",95,"0"
"5782",2,0,1,1,"Meal Plan 1","Room_Type 1",68,"Online",78.3,"0"
"5786",2,0,2,4,"Not Selected","Room_Type 1",31,"Online",74.8,"2"
"5788",2,0,0,3,"Meal Plan 1","Room_Type 4",67,"Online",108.3,"0"
"5791",3,0,1,5,"Meal Plan 1","Room_Type 4",89,"Online",143.7,"0"
"5794",2,0,2,3,"Not Selected","Room_Type 1",83,"Online",108,"1"
"5800",2,0,2,1,"Not Selected","Room_Type 1",127,"Online",79.2,"1"
"5808",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",109,"0"
"5812",1,0,0,2,"Meal Plan 1","Room_Type 1",254,"Online",119.7,"0"
"5814",2,1,2,1,"Meal Plan 1","Room_Type 4",35,"Online",119.81,"1"
"5817",2,0,1,3,"Meal Plan 2","Room_Type 1",210,"Online",86,"0"
"5819",2,0,0,2,"Meal Plan 1","Room_Type 1",80,"Online",96.3,"1"
"5824",3,0,0,1,"Meal Plan 1","Room_Type 4",117,"Online",123.3,"0"
"5825",1,0,1,0,"Meal Plan 1","Room_Type 1",111,"Online",120,"0"
"5827",2,0,0,2,"Not Selected","Room_Type 1",51,"Online",108,"1"
"5828",2,0,1,3,"Meal Plan 2","Room_Type 1",191,"Online",131.75,"2"
"5830",1,0,2,0,"Meal Plan 1","Room_Type 1",2,"Corporate",67,"0"
"5831",2,0,0,3,"Meal Plan 1","Room_Type 4",13,"Offline",75,"1"
"5833",2,0,2,2,"Not Selected","Room_Type 1",27,"Online",54.71,"0"
"5834",2,0,1,2,"Not Selected","Room_Type 1",36,"Online",109,"1"
"5838",3,0,0,2,"Meal Plan 1","Room_Type 4",38,"Online",159.3,"1"
"5839",0,2,2,3,"Meal Plan 1","Room_Type 2",185,"Online",84.82,"0"
"5840",2,0,1,2,"Meal Plan 1","Room_Type 1",83,"Online",126.9,"3"
"5841",2,0,2,7,"Meal Plan 1","Room_Type 1",4,"Online",93.56,"2"
"5843",2,0,2,1,"Meal Plan 1","Room_Type 1",35,"Online",117,"2"
"5847",2,0,1,3,"Meal Plan 1","Room_Type 1",62,"Offline",75,"0"
"5848",1,0,1,3,"Meal Plan 1","Room_Type 1",152,"Online",101.58,"0"
"5851",2,0,0,1,"Meal Plan 1","Room_Type 1",9,"Online",105,"2"
"5852",2,0,0,4,"Meal Plan 1","Room_Type 4",15,"Offline",54.5,"0"
"5853",2,0,0,3,"Meal Plan 1","Room_Type 1",37,"Online",104,"1"
"5857",2,0,1,0,"Meal Plan 1","Room_Type 1",34,"Offline",85.5,"0"
"5864",2,0,2,2,"Meal Plan 1","Room_Type 1",204,"Offline",72.75,"0"
"5875",2,0,1,3,"Meal Plan 1","Room_Type 1",14,"Online",109.75,"1"
"5886",2,1,0,1,"Meal Plan 1","Room_Type 1",4,"Online",87.3,"2"
"5887",2,1,0,1,"Meal Plan 1","Room_Type 1",6,"Online",187,"2"
"5888",2,0,2,2,"Meal Plan 1","Room_Type 4",57,"Online",82.45,"2"
"5890",2,0,2,1,"Meal Plan 1","Room_Type 4",72,"Online",100.8,"0"
"5891",2,1,2,1,"Meal Plan 1","Room_Type 1",72,"Online",109.8,"2"
"5896",2,0,0,2,"Meal Plan 2","Room_Type 1",30,"Offline",121,"0"
"5898",3,0,2,2,"Meal Plan 1","Room_Type 4",15,"Online",177,"0"
"5900",1,0,0,1,"Meal Plan 1","Room_Type 1",55,"Corporate",79,"0"
"5901",2,0,0,4,"Meal Plan 1","Room_Type 1",17,"Online",142.63,"1"
"5910",1,0,0,3,"Meal Plan 1","Room_Type 1",166,"Online",110,"0"
"5919",3,0,2,2,"Meal Plan 1","Room_Type 5",66,"Offline",147.56,"1"
"5921",2,0,1,4,"Meal Plan 2","Room_Type 1",129,"Online",131.75,"0"
"5924",2,0,0,2,"Meal Plan 1","Room_Type 1",57,"Offline",101.52,"0"
"5926",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",85,"0"
"5935",2,1,2,3,"Meal Plan 1","Room_Type 1",95,"Online",130.5,"1"
"5936",2,0,0,5,"Meal Plan 2","Room_Type 1",230,"Online",137,"0"
"5937",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",109,"0"
"5941",2,0,0,3,"Meal Plan 1","Room_Type 4",81,"Online",149.4,"1"
"5942",2,0,2,3,"Meal Plan 1","Room_Type 1",22,"Online",67.52,"0"
"5943",2,0,0,3,"Meal Plan 1","Room_Type 1",204,"Online",100,"0"
"5944",1,0,1,0,"Meal Plan 1","Room_Type 1",0,"Corporate",65,"0"
"5948",2,0,1,2,"Meal Plan 1","Room_Type 1",130,"Online",96.3,"0"
"5950",2,1,0,1,"Meal Plan 1","Room_Type 1",195,"Online",121.5,"1"
"5954",2,0,1,2,"Meal Plan 1","Room_Type 1",31,"Online",75,"0"
"5955",2,0,0,2,"Meal Plan 2","Room_Type 1",377,"Online",115,"1"
"5956",2,0,1,2,"Meal Plan 1","Room_Type 1",338,"Offline",45.33,"1"
"5957",2,0,2,2,"Meal Plan 1","Room_Type 1",36,"Online",126.9,"2"
"5958",3,0,2,2,"Meal Plan 1","Room_Type 4",151,"Online",162,"1"
"5959",1,0,2,1,"Meal Plan 1","Room_Type 1",40,"Corporate",65,"0"
"5962",1,0,1,0,"Meal Plan 1","Room_Type 1",4,"Corporate",65,"0"
"5965",1,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",95,"0"
"5968",2,0,0,3,"Not Selected","Room_Type 1",21,"Online",119,"1"
"5976",2,0,2,2,"Meal Plan 1","Room_Type 1",89,"Online",65.13,"1"
"5979",3,0,2,2,"Meal Plan 1","Room_Type 4",2,"Online",147,"2"
"5982",2,1,1,0,"Meal Plan 1","Room_Type 1",0,"Online",119,"0"
"5984",2,0,0,1,"Meal Plan 1","Room_Type 1",1,"Online",120,"1"
"5987",2,0,1,0,"Meal Plan 1","Room_Type 1",258,"Online",110,"0"
"5989",2,0,0,3,"Not Selected","Room_Type 1",26,"Online",119,"1"
"5995",1,0,0,1,"Meal Plan 1","Room_Type 1",5,"Corporate",98,"1"
"5998",1,0,1,1,"Meal Plan 1","Room_Type 1",2,"Complementary",0,"0"
"5999",3,0,2,2,"Meal Plan 1","Room_Type 4",132,"Online",119,"1"
"6003",1,0,3,5,"Meal Plan 1","Room_Type 1",20,"Online",86,"1"
"6006",2,0,2,1,"Meal Plan 1","Room_Type 1",194,"Online",106.2,"1"
"6007",2,0,0,4,"Not Selected","Room_Type 1",49,"Online",74.8,"2"
"6010",2,1,1,2,"Not Selected","Room_Type 1",18,"Online",112.72,"1"
"6015",2,0,1,3,"Meal Plan 1","Room_Type 1",103,"Online",188.5,"2"
"6020",2,0,0,1,"Meal Plan 1","Room_Type 1",23,"Online",91,"0"
"6021",2,0,1,2,"Meal Plan 1","Room_Type 1",33,"Online",135.9,"1"
"6023",1,0,0,1,"Meal Plan 1","Room_Type 1",2,"Online",163,"0"
"6024",2,0,2,3,"Meal Plan 1","Room_Type 4",51,"Offline",60,"0"
"6028",2,1,1,3,"Meal Plan 1","Room_Type 1",83,"Online",123.75,"0"
"6030",2,1,1,2,"Meal Plan 1","Room_Type 4",28,"Online",121.33,"2"
"6034",2,0,2,1,"Meal Plan 1","Room_Type 1",275,"Online",106.2,"0"
"6035",2,0,2,3,"Meal Plan 1","Room_Type 1",78,"Online",107.1,"1"
"6036",2,0,0,3,"Meal Plan 1","Room_Type 1",271,"Online",101.33,"1"
"6038",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Corporate",65,"0"
"6040",1,0,2,4,"Meal Plan 1","Room_Type 1",69,"Online",120,"0"
"6049",2,0,0,1,"Not Selected","Room_Type 1",27,"Online",90,"0"
"6051",2,0,1,2,"Meal Plan 1","Room_Type 1",29,"Online",109.2,"1"
"6053",1,0,1,0,"Meal Plan 1","Room_Type 1",24,"Corporate",65,"0"
"6057",2,2,0,2,"Meal Plan 1","Room_Type 6",59,"Online",134.62,"1"
"6059",2,0,2,2,"Meal Plan 1","Room_Type 4",33,"Online",61.75,"1"
"6066",2,0,1,2,"Meal Plan 1","Room_Type 4",63,"Online",149.4,"2"
"6070",1,0,0,1,"Meal Plan 1","Room_Type 1",6,"Corporate",65,"0"
"6071",1,0,0,3,"Meal Plan 1","Room_Type 4",11,"Corporate",90,"0"
"6072",2,0,0,3,"Meal Plan 1","Room_Type 4",63,"Online",140.4,"0"
"6075",2,0,0,1,"Meal Plan 1","Room_Type 1",92,"Online",76.5,"1"
"6077",2,0,2,2,"Meal Plan 1","Room_Type 2",96,"Online",112.01,"0"
"6078",2,0,0,2,"Not Selected","Room_Type 1",7,"Online",148,"0"
"6080",2,0,1,1,"Meal Plan 1","Room_Type 1",51,"Online",135.9,"2"
"6085",2,0,0,2,"Not Selected","Room_Type 1",0,"Online",117.04,"1"
"6090",2,2,0,1,"Meal Plan 1","Room_Type 6",5,"Online",231,"2"
"6091",1,0,1,0,"Meal Plan 1","Room_Type 1",13,"Online",96,"0"
"6099",2,0,1,0,"Meal Plan 2","Room_Type 1",294,"Online",112.5,"0"
"6103",2,0,1,3,"Meal Plan 1","Room_Type 2",101,"Online",77.78,"1"
"6105",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Corporate",64,"1"
"6106",2,0,0,3,"Meal Plan 1","Room_Type 1",157,"Offline",68,"0"
"6108",2,0,2,1,"Not Selected","Room_Type 1",0,"Online",129,"2"
"6116",2,0,1,2,"Meal Plan 1","Room_Type 4",154,"Offline",62,"1"
"6121",2,0,1,2,"Meal Plan 1","Room_Type 1",186,"Offline",80,"0"
"6123",2,0,1,2,"Meal Plan 1","Room_Type 1",273,"Online",95,"0"
"6139",2,0,2,2,"Meal Plan 1","Room_Type 4",92,"Online",149.4,"0"
"6144",3,0,1,3,"Meal Plan 1","Room_Type 4",60,"Online",130.48,"0"
"6149",1,0,2,7,"Meal Plan 1","Room_Type 4",28,"Online",101.78,"0"
"6150",1,0,0,2,"Meal Plan 1","Room_Type 1",5,"Corporate",65,"0"
"6151",2,0,0,3,"Meal Plan 1","Room_Type 1",41,"Online",105.3,"0"
"6153",2,0,2,5,"Meal Plan 1","Room_Type 1",41,"Online",135.9,"0"
"6154",2,0,0,1,"Meal Plan 1","Room_Type 1",85,"Online",90.9,"3"
"6163",2,0,1,2,"Meal Plan 1","Room_Type 4",94,"Online",90.08,"0"
"6165",2,0,1,3,"Meal Plan 1","Room_Type 1",24,"Online",107.1,"1"
"6166",2,0,2,2,"Not Selected","Room_Type 1",174,"Online",109.65,"0"
"6168",1,0,5,11,"Meal Plan 1","Room_Type 1",5,"Aviation",95,"0"
"6170",1,0,2,0,"Meal Plan 1","Room_Type 1",23,"Online",96,"1"
"6172",2,0,0,2,"Not Selected","Room_Type 1",44,"Online",89.1,"1"
"6178",2,0,0,2,"Not Selected","Room_Type 1",29,"Online",75.05,"0"
"6180",3,0,1,3,"Meal Plan 1","Room_Type 4",6,"Online",130,"2"
"6193",2,0,0,4,"Meal Plan 1","Room_Type 4",5,"Online",76.58,"0"
"6206",2,0,2,2,"Meal Plan 1","Room_Type 1",71,"Online",90.95,"1"
"6207",2,0,2,3,"Meal Plan 1","Room_Type 1",276,"Online",61,"0"
"6209",2,0,0,3,"Meal Plan 1","Room_Type 1",105,"Online",75,"0"
